Time,Cpu_Usage_Percentage,Network_Call,RAM_Usage_Percentage,Garbage_Collector,Class
Sun Jul 25 2021 16:40:45 GMT+0200 (GMT+02:00),0.00221999,[OUT] - 200 [GET] http://www.google.it/,221835264,156733144,normal
Sun Jul 25 2021 16:40:46 GMT+0200 (GMT+02:00),0.00221999,,221835264,156733144,normal
Sun Jul 25 2021 16:40:47 GMT+0200 (GMT+02:00),0.00221999,,221261824,156792632,normal
Sun Jul 25 2021 16:40:48 GMT+0200 (GMT+02:00),0.00221999,,221261824,156792632,normal
Sun Jul 25 2021 16:40:48 GMT+0200 (GMT+02:00),0.00221999,[OUT] - 200 [GET] http://www.google.it/,221261824,156792632,normal
Sun Jul 25 2021 16:40:49 GMT+0200 (GMT+02:00),0.0019624,,221466624,156792632,normal
Sun Jul 25 2021 16:40:49 GMT+0200 (GMT+02:00),0.0019624,[IN] - 200 [GET] /api/patients/60fd76117e311a3c033989bf,221466624,156792632,normal
Sun Jul 25 2021 16:40:50 GMT+0200 (GMT+02:00),0.0019624,,221466624,156792632,normal
Sun Jul 25 2021 16:40:51 GMT+0200 (GMT+02:00),0.00227066,,221466624,156884168,normal
Sun Jul 25 2021 16:40:51 GMT+0200 (GMT+02:00),0.00227066,[OUT] - 200 [GET] http://www.google.it/,221466624,156884168,normal
Sun Jul 25 2021 16:40:51 GMT+0200 (GMT+02:00),0.00227066,[IN] - 200 [GET] /api/patients,221466624,156884168,normal
Sun Jul 25 2021 16:40:52 GMT+0200 (GMT+02:00),0.00227066,,221466624,156884168,normal
Sun Jul 25 2021 16:40:52 GMT+0200 (GMT+02:00),0.00227066,[IN] - 200 [GET] /api/patients,221466624,156884168,normal
Sun Jul 25 2021 16:40:53 GMT+0200 (GMT+02:00),0.00227066,,221921280,156949232,normal
Sun Jul 25 2021 16:40:54 GMT+0200 (GMT+02:00),0.00227066,,221921280,156949232,normal
Sun Jul 25 2021 16:40:54 GMT+0200 (GMT+02:00),0.00227066,[OUT] - 200 [GET] http://www.google.it/,221921280,156949232,normal
Sun Jul 25 2021 16:40:55 GMT+0200 (GMT+02:00),0.00314568,,221908992,156949232,normal
Sun Jul 25 2021 16:40:56 GMT+0200 (GMT+02:00),0.00314568,[IN] - 200 [PUT] /api/patients/60fd76147e311a3c033989c0,221908992,156949232,normal
Sun Jul 25 2021 16:40:56 GMT+0200 (GMT+02:00),0.00314568,,221908992,156949232,normal
Sun Jul 25 2021 16:40:57 GMT+0200 (GMT+02:00),0.00162207,,221908992,156949232,normal
Sun Jul 25 2021 16:40:57 GMT+0200 (GMT+02:00),0.00162207,[OUT] - 200 [GET] http://www.google.it/,221908992,156949232,normal
Sun Jul 25 2021 16:40:58 GMT+0200 (GMT+02:00),0.00162207,,221908992,156949232,normal
Sun Jul 25 2021 16:40:59 GMT+0200 (GMT+02:00),0.00162207,,221724672,157029024,normal
Sun Jul 25 2021 16:40:59 GMT+0200 (GMT+02:00),0.00162207,[IN] - 200 [DELETE] /api/patients/60fd76147e311a3c033989c0,221724672,157029024,normal
Sun Jul 25 2021 16:41:00 GMT+0200 (GMT+02:00),0.00162207,,221724672,157029024,normal
Sun Jul 25 2021 16:41:00 GMT+0200 (GMT+02:00),0.00162207,[OUT] - 200 [GET] http://www.google.it/,221724672,157029024,normal
Sun Jul 25 2021 16:41:01 GMT+0200 (GMT+02:00),0.00224009,,221548544,157095944,normal
Sun Jul 25 2021 16:41:02 GMT+0200 (GMT+02:00),0.00224009,,221548544,157095944,normal
Sun Jul 25 2021 16:41:03 GMT+0200 (GMT+02:00),0.00127862,,221757440,157095944,normal
Sun Jul 25 2021 16:41:03 GMT+0200 (GMT+02:00),0.00127862,[OUT] - 200 [GET] http://www.google.it/,221757440,157095944,normal
Sun Jul 25 2021 16:41:04 GMT+0200 (GMT+02:00),0.00127862,,221757440,157095944,normal
Sun Jul 25 2021 16:41:05 GMT+0200 (GMT+02:00),0.00127862,,221757440,157095944,normal
Sun Jul 25 2021 16:41:06 GMT+0200 (GMT+02:00),0.00127862,,221757440,157095944,normal
Sun Jul 25 2021 16:41:06 GMT+0200 (GMT+02:00),0.00127862,[OUT] - 200 [GET] http://www.google.it/,221757440,157095944,normal
Sun Jul 25 2021 16:41:07 GMT+0200 (GMT+02:00),0.00127862,,222289920,157163112,normal
Sun Jul 25 2021 16:41:07 GMT+0200 (GMT+02:00),0.00127862,[IN] - 201 [POST] /api/patients,222289920,157163112,normal
Sun Jul 25 2021 16:41:08 GMT+0200 (GMT+02:00),0.00127862,,222289920,157163112,normal
Sun Jul 25 2021 16:41:09 GMT+0200 (GMT+02:00),0.00200431,,222289920,157163112,normal
Sun Jul 25 2021 16:41:09 GMT+0200 (GMT+02:00),0.00200431,[OUT] - 200 [GET] http://www.google.it/,222289920,157163112,normal
Sun Jul 25 2021 16:41:10 GMT+0200 (GMT+02:00),0.00200431,,222289920,157163112,normal
Sun Jul 25 2021 16:41:11 GMT+0200 (GMT+02:00),0.00221616,,221655040,157228744,normal
Sun Jul 25 2021 16:41:12 GMT+0200 (GMT+02:00),0.00221616,,221655040,157228744,normal
Sun Jul 25 2021 16:41:12 GMT+0200 (GMT+02:00),0.00221616,[OUT] - 200 [GET] http://www.google.it/,221655040,157228744,normal
Sun Jul 25 2021 16:41:13 GMT+0200 (GMT+02:00),0.00186025,[IN] - 200 [GET] /api/patients/60fd76e27e311a3c033989c6,221847552,157228744,normal
Sun Jul 25 2021 16:41:13 GMT+0200 (GMT+02:00),0.00186025,,221847552,157228744,normal
Sun Jul 25 2021 16:41:14 GMT+0200 (GMT+02:00),0.00186025,,221847552,157228744,normal
Sun Jul 25 2021 16:41:15 GMT+0200 (GMT+02:00),0.00219421,,221847552,157303520,normal
Sun Jul 25 2021 16:41:15 GMT+0200 (GMT+02:00),0.00219421,[OUT] - 200 [GET] http://www.google.it/,221847552,157303520,normal
Sun Jul 25 2021 16:41:16 GMT+0200 (GMT+02:00),0.00219421,,221847552,157303520,normal
Sun Jul 25 2021 16:41:17 GMT+0200 (GMT+02:00),0.00219421,,222027776,157303520,normal
Sun Jul 25 2021 16:41:18 GMT+0200 (GMT+02:00),0.00219421,,222027776,157303520,normal
Sun Jul 25 2021 16:41:18 GMT+0200 (GMT+02:00),0.00219421,[OUT] - 200 [GET] http://www.google.it/,222027776,157303520,normal
Sun Jul 25 2021 16:41:19 GMT+0200 (GMT+02:00),0.00188846,,222572544,157303520,normal
Sun Jul 25 2021 16:41:19 GMT+0200 (GMT+02:00),0.00188846,[IN] - 200 [GET] /api/patients,222572544,157303520,normal
Sun Jul 25 2021 16:41:20 GMT+0200 (GMT+02:00),0.00188846,,222572544,157303520,normal
Sun Jul 25 2021 16:41:21 GMT+0200 (GMT+02:00),0.00188846,,222183424,157395392,normal
Sun Jul 25 2021 16:41:21 GMT+0200 (GMT+02:00),0.00188846,[OUT] - 200 [GET] http://www.google.it/,222183424,157395392,normal
Sun Jul 25 2021 16:41:22 GMT+0200 (GMT+02:00),0.00188846,,222183424,157395392,normal
Sun Jul 25 2021 16:41:23 GMT+0200 (GMT+02:00),0.00236306,,222183424,157395392,normal
Sun Jul 25 2021 16:41:24 GMT+0200 (GMT+02:00),0.00236306,,222183424,157395392,normal
Sun Jul 25 2021 16:41:24 GMT+0200 (GMT+02:00),0.00236306,[OUT] - 200 [GET] http://www.google.it/,222183424,157395392,normal
Sun Jul 25 2021 16:41:25 GMT+0200 (GMT+02:00),0.0018096,[IN] - 200 [DELETE] /api/patients/60fd77807e311a3c033989cb,221843456,157418872,normal
Sun Jul 25 2021 16:41:25 GMT+0200 (GMT+02:00),0.0018096,,221843456,157418872,normal
Sun Jul 25 2021 16:41:26 GMT+0200 (GMT+02:00),0.0018096,,221843456,157418872,normal
Sun Jul 25 2021 16:41:27 GMT+0200 (GMT+02:00),0.0017822,,222547968,157418872,normal
Sun Jul 25 2021 16:41:27 GMT+0200 (GMT+02:00),0.0017822,[OUT] - 200 [GET] http://www.google.it/,222547968,157418872,normal
Sun Jul 25 2021 16:41:28 GMT+0200 (GMT+02:00),0.0017822,[IN] - 200 [GET] /api/patients/60fd76e27e311a3c033989c6,222547968,157418872,normal
Sun Jul 25 2021 16:41:28 GMT+0200 (GMT+02:00),0.0017822,,222547968,157418872,normal
Sun Jul 25 2021 16:41:29 GMT+0200 (GMT+02:00),0.0017822,,222547968,157503152,normal
Sun Jul 25 2021 16:41:30 GMT+0200 (GMT+02:00),0.0017822,,222547968,157503152,normal
Sun Jul 25 2021 16:41:30 GMT+0200 (GMT+02:00),0.0017822,[OUT] - 200 [GET] http://www.google.it/,222547968,157503152,normal
Sun Jul 25 2021 16:41:31 GMT+0200 (GMT+02:00),0.00220243,,222687232,157503152,normal
Sun Jul 25 2021 16:41:32 GMT+0200 (GMT+02:00),0.00220243,,222687232,157503152,normal
