Time,Cpu_Usage_Percentage,Network_Call,RAM_Usage_Percentage,Garbage_Collector,Class
Sun Jul 25 2021 16:54:17 GMT+0200 (GMT+02:00),0.00224784,,219152384,156428232,anomaly
Sun Jul 25 2021 16:54:18 GMT+0200 (GMT+02:00),0.00224784,,219152384,156428232,normal
Sun Jul 25 2021 16:54:19 GMT+0200 (GMT+02:00),0.00130089,,219152384,156428232,anomaly
Sun Jul 25 2021 16:54:19 GMT+0200 (GMT+02:00),0.00130089,[OUT] - 200 [GET] http://www.google.it/,219152384,156428232,anomaly
Sun Jul 25 2021 16:54:20 GMT+0200 (GMT+02:00),0.00130089,,219152384,156428232,anomaly
Sun Jul 25 2021 16:54:21 GMT+0200 (GMT+02:00),0.00130089,,218841088,156449456,normal
Sun Jul 25 2021 16:54:22 GMT+0200 (GMT+02:00),0.00130089,,218841088,156449456,normal
Sun Jul 25 2021 16:54:22 GMT+0200 (GMT+02:00),0.00130089,[OUT] - 200 [GET] http://www.google.it/,218841088,156449456,normal
Sun Jul 25 2021 16:54:23 GMT+0200 (GMT+02:00),0.00175421,,219033600,156449456,normal
Sun Jul 25 2021 16:54:24 GMT+0200 (GMT+02:00),0.00175421,,219033600,156449456,normal
Sun Jul 25 2021 16:54:25 GMT+0200 (GMT+02:00),0.00175421,,219553792,156449456,normal
Sun Jul 25 2021 16:54:25 GMT+0200 (GMT+02:00),0.00175421,[OUT] - 200 [GET] http://www.google.it/,219553792,156449456,normal
Sun Jul 25 2021 16:54:26 GMT+0200 (GMT+02:00),0.00175421,,219553792,156449456,normal
Sun Jul 25 2021 16:54:27 GMT+0200 (GMT+02:00),0.00176809,,219553792,156515344,normal
Sun Jul 25 2021 16:54:28 GMT+0200 (GMT+02:00),0.00176809,,219553792,156515344,normal
Sun Jul 25 2021 16:54:28 GMT+0200 (GMT+02:00),0.00176809,[OUT] - 200 [GET] http://www.google.it/,219553792,156515344,normal
Sun Jul 25 2021 16:54:29 GMT+0200 (GMT+02:00),0.00114556,,219197440,156515344,normal
Sun Jul 25 2021 16:54:29 GMT+0200 (GMT+02:00),0.00114556,[IN] - 200 [GET] /api/patients/60fd7a758c0c4449c7a78cff,219197440,156515344,normal
Sun Jul 25 2021 16:54:30 GMT+0200 (GMT+02:00),0.00114556,,219197440,156515344,normal
Sun Jul 25 2021 16:54:31 GMT+0200 (GMT+02:00),0.00114556,,219021312,156572568,normal
Sun Jul 25 2021 16:54:31 GMT+0200 (GMT+02:00),0.00114556,[OUT] - 200 [GET] http://www.google.it/,219021312,156572568,normal
Sun Jul 25 2021 16:54:32 GMT+0200 (GMT+02:00),0.00114556,,219021312,156572568,normal
Sun Jul 25 2021 16:54:33 GMT+0200 (GMT+02:00),0.00222402,[IN] - 200 [PUT] /api/patients/60fd7a758c0c4449c7a78cff,219021312,156572568,normal
Sun Jul 25 2021 16:54:33 GMT+0200 (GMT+02:00),0.00222402,,219021312,156572568,normal
Sun Jul 25 2021 16:54:34 GMT+0200 (GMT+02:00),0.00222402,,219021312,156572568,normal
Sun Jul 25 2021 16:54:34 GMT+0200 (GMT+02:00),0.00222402,[OUT] - 200 [GET] http://www.google.it/,219021312,156572568,normal
Sun Jul 25 2021 16:54:35 GMT+0200 (GMT+02:00),0.0017616,,219725824,156667960,normal
Sun Jul 25 2021 16:54:35 GMT+0200 (GMT+02:00),0.0017616,[IN] - 200 [PUT] /api/patients/60fd7a758c0c4449c7a78cff,219725824,156667960,normal
Sun Jul 25 2021 16:54:36 GMT+0200 (GMT+02:00),0.0017616,,219725824,156667960,normal
Sun Jul 25 2021 16:54:36 GMT+0200 (GMT+02:00),0.0017616,[IN] - 200 [PUT] /api/patients/60fd7a758c0c4449c7a78cff,219725824,156667960,normal
Sun Jul 25 2021 16:54:37 GMT+0200 (GMT+02:00),0.0017616,,219725824,156667960,normal
Sun Jul 25 2021 16:54:37 GMT+0200 (GMT+02:00),0.0017616,[IN] - 200 [PUT] /api/patients/60fd7a758c0c4449c7a78cff,219725824,156667960,anomaly
Sun Jul 25 2021 16:54:37 GMT+0200 (GMT+02:00),0.0017616,[OUT] - 200 [GET] http://www.google.it/,219725824,156667960,normal
Sun Jul 25 2021 16:54:38 GMT+0200 (GMT+02:00),0.0017616,,219725824,156667960,normal
Sun Jul 25 2021 16:54:39 GMT+0200 (GMT+02:00),0.00313954,,219414528,156752048,normal
Sun Jul 25 2021 16:54:40 GMT+0200 (GMT+02:00),0.00313954,,219414528,156752048,normal
Sun Jul 25 2021 16:54:40 GMT+0200 (GMT+02:00),0.00313954,[OUT] - 200 [GET] http://www.google.it/,219414528,156752048,normal
Sun Jul 25 2021 16:54:41 GMT+0200 (GMT+02:00),0.00131757,,219607040,156752048,normal
Sun Jul 25 2021 16:54:42 GMT+0200 (GMT+02:00),0.00131757,,219607040,156752048,normal
Sun Jul 25 2021 16:54:42 GMT+0200 (GMT+02:00),0.00131757,[IN] - 200 [GET] /api/patients,219607040,156752048,normal
Sun Jul 25 2021 16:54:43 GMT+0200 (GMT+02:00),0.00131757,,219594752,156808864,normal
Sun Jul 25 2021 16:54:43 GMT+0200 (GMT+02:00),0.00131757,[OUT] - 200 [GET] http://www.google.it/,219594752,156808864,normal
Sun Jul 25 2021 16:54:44 GMT+0200 (GMT+02:00),0.00131757,,219594752,156808864,normal
Sun Jul 25 2021 16:54:45 GMT+0200 (GMT+02:00),0.00237399,,219594752,156808864,normal
Sun Jul 25 2021 16:54:46 GMT+0200 (GMT+02:00),0.00237399,,219594752,156808864,normal
Sun Jul 25 2021 16:54:46 GMT+0200 (GMT+02:00),0.00237399,[OUT] - 200 [GET] http://www.google.it/,219594752,156808864,normal
Sun Jul 25 2021 16:54:47 GMT+0200 (GMT+02:00),0.00108466,,219529216,156889504,normal
Sun Jul 25 2021 16:54:47 GMT+0200 (GMT+02:00),0.00108466,[IN] - 200 [DELETE] /api/patients/60fd7a668c0c4449c7a78cfd,219529216,156889504,normal
Sun Jul 25 2021 16:54:48 GMT+0200 (GMT+02:00),0.00108466,,219529216,156889504,normal
Sun Jul 25 2021 16:54:49 GMT+0200 (GMT+02:00),0.00108466,,219529216,156889504,normal
Sun Jul 25 2021 16:54:49 GMT+0200 (GMT+02:00),0.00108466,[OUT] - 200 [GET] http://www.google.it/,219529216,156889504,normal
Sun Jul 25 2021 16:54:50 GMT+0200 (GMT+02:00),0.00108466,,219529216,156889504,normal
Sun Jul 25 2021 16:54:51 GMT+0200 (GMT+02:00),0.00228444,[IN] - 200 [GET] /api/patients/60fd7a668c0c4449c7a78cfd,219394048,156950016,normal
Sun Jul 25 2021 16:54:51 GMT+0200 (GMT+02:00),0.00228444,,219394048,156950016,normal
Sun Jul 25 2021 16:54:52 GMT+0200 (GMT+02:00),0.00228444,,219394048,156950016,normal
Sun Jul 25 2021 16:54:52 GMT+0200 (GMT+02:00),0.00228444,[OUT] - 200 [GET] http://www.google.it/,219394048,156950016,anomaly
Sun Jul 25 2021 16:54:53 GMT+0200 (GMT+02:00),0.00187305,,219754496,156950016,anomaly
Sun Jul 25 2021 16:54:54 GMT+0200 (GMT+02:00),0.00187305,,219754496,156950016,normal
Sun Jul 25 2021 16:54:55 GMT+0200 (GMT+02:00),0.00187305,,219418624,157018936,normal
Sun Jul 25 2021 16:54:55 GMT+0200 (GMT+02:00),0.00187305,[OUT] - 200 [GET] http://www.google.it/,219418624,157018936,normal
Sun Jul 25 2021 16:54:56 GMT+0200 (GMT+02:00),0.00187305,,219418624,157018936,normal
Sun Jul 25 2021 16:54:57 GMT+0200 (GMT+02:00),0.00173303,[IN] - 200 [GET] /api/patients,219418624,157018936,normal
Sun Jul 25 2021 16:54:57 GMT+0200 (GMT+02:00),0.00173303,,219418624,157018936,normal
Sun Jul 25 2021 16:54:58 GMT+0200 (GMT+02:00),0.00173303,[IN] - 200 [GET] /api/patients,219418624,157018936,normal
Sun Jul 25 2021 16:54:58 GMT+0200 (GMT+02:00),0.00173303,[IN] - 200 [GET] /api/patients,219418624,157018936,normal
Sun Jul 25 2021 16:54:58 GMT+0200 (GMT+02:00),0.00173303,,219418624,157018936,normal
Sun Jul 25 2021 16:54:58 GMT+0200 (GMT+02:00),0.00173303,[OUT] - 200 [GET] http://www.google.it/,219418624,157018936,normal
Sun Jul 25 2021 16:54:59 GMT+0200 (GMT+02:00),0.00340922,[IN] - 200 [GET] /api/patients,220307456,157088504,normal
Sun Jul 25 2021 16:54:59 GMT+0200 (GMT+02:00),0.00340922,[IN] - 200 [GET] /api/patients,220307456,157088504,normal
Sun Jul 25 2021 16:54:59 GMT+0200 (GMT+02:00),0.00340922,,220307456,157088504,normal
Sun Jul 25 2021 16:55:00 GMT+0200 (GMT+02:00),0.00340922,,220307456,157088504,normal
Sun Jul 25 2021 16:55:01 GMT+0200 (GMT+02:00),0.00340922,,220307456,157129656,normal
Sun Jul 25 2021 16:55:01 GMT+0200 (GMT+02:00),0.00340922,[OUT] - 200 [GET] http://www.google.it/,220307456,157129656,normal
Sun Jul 25 2021 16:55:02 GMT+0200 (GMT+02:00),0.00340922,,220307456,157129656,normal
Sun Jul 25 2021 16:55:03 GMT+0200 (GMT+02:00),0.00270151,,219574272,157172376,normal
Sun Jul 25 2021 16:55:04 GMT+0200 (GMT+02:00),0.00270151,[IN] - 200 [GET] /api/patients/60fd792f8c0c4449c7a78cf6,219574272,157172376,normal
Sun Jul 25 2021 16:55:04 GMT+0200 (GMT+02:00),0.00270151,[IN] - 200 [GET] /api/patients/60fd792f8c0c4449c7a78cf6,219574272,157172376,normal
Sun Jul 25 2021 16:55:04 GMT+0200 (GMT+02:00),0.00270151,,219574272,157172376,normal
Sun Jul 25 2021 16:55:04 GMT+0200 (GMT+02:00),0.00270151,[OUT] - 200 [GET] http://www.google.it/,219574272,157172376,normal
Sun Jul 25 2021 16:55:05 GMT+0200 (GMT+02:00),0.00133844,,220463104,157172376,normal
Sun Jul 25 2021 16:55:06 GMT+0200 (GMT+02:00),0.00133844,,220463104,157172376,normal
