Time,Cpu_Usage_Percentage,Network_Call,RAM_Usage_Percentage,Garbage_Collector,Class
Tue Jul 13 2021 18:40:44 GMT+0200 (GMT+02:00),0.000395513,[IN] - 200 [PUT] /api/patients/60edc1261d070849817c307d,209420288,149480568,normal
Tue Jul 13 2021 18:40:44 GMT+0200 (GMT+02:00),0.000395513,[OUT] - 200 [POST] http://localhost:9500/,209420288,149480568,anomaly
Tue Jul 13 2021 18:40:44 GMT+0200 (GMT+02:00),0.000395513,,209420288,149480568,normal
Tue Jul 13 2021 18:40:45 GMT+0200 (GMT+02:00),0.000551164,[IN] - 200 [PUT] /api/patients/60edc1261d070849817c307d,209420288,149469992,normal
Tue Jul 13 2021 18:40:45 GMT+0200 (GMT+02:00),0.000551164,[OUT] - 200 [POST] http://localhost:9500/,209420288,149469992,anomaly
Tue Jul 13 2021 18:40:45 GMT+0200 (GMT+02:00),0.000551164,,209420288,149469992,normal
Tue Jul 13 2021 18:40:46 GMT+0200 (GMT+02:00),0.000551164,,209420288,149469992,normal
Tue Jul 13 2021 18:40:47 GMT+0200 (GMT+02:00),0.00184719,[OUT] - 200 [GET] http://www.google.it/,209608704,149469992,normal
Tue Jul 13 2021 18:40:47 GMT+0200 (GMT+02:00),0.00184719,,209608704,149469992,normal
Tue Jul 13 2021 18:40:48 GMT+0200 (GMT+02:00),0.00184719,,209608704,149469992,normal
Tue Jul 13 2021 18:40:49 GMT+0200 (GMT+02:00),0.00184719,,209608704,149532352,normal
Tue Jul 13 2021 18:40:50 GMT+0200 (GMT+02:00),0.00184719,[OUT] - 200 [GET] http://www.google.it/,209608704,149532352,normal
Tue Jul 13 2021 18:40:50 GMT+0200 (GMT+02:00),0.00184719,,209608704,149532352,normal
Tue Jul 13 2021 18:40:51 GMT+0200 (GMT+02:00),0.000602041,,208941056,149532352,normal
Tue Jul 13 2021 18:40:52 GMT+0200 (GMT+02:00),0.000602041,[IN] - 201 [POST] /api/patients,208941056,149532352,normal
Tue Jul 13 2021 18:40:52 GMT+0200 (GMT+02:00),0.000602041,[OUT] - 200 [POST] http://localhost:9500/,208941056,149532352,anomaly
Tue Jul 13 2021 18:40:52 GMT+0200 (GMT+02:00),0.000602041,,208941056,149532352,normal
Tue Jul 13 2021 18:40:53 GMT+0200 (GMT+02:00),0.00146568,[OUT] - 200 [GET] http://www.google.it/,209620992,149532352,anomaly
Tue Jul 13 2021 18:40:53 GMT+0200 (GMT+02:00),0.00146568,,209620992,149532352,normal
Tue Jul 13 2021 18:40:54 GMT+0200 (GMT+02:00),0.00146568,,209620992,149532352,normal
Tue Jul 13 2021 18:40:55 GMT+0200 (GMT+02:00),0.00146568,,209620992,149569800,normal
Tue Jul 13 2021 18:40:56 GMT+0200 (GMT+02:00),0.00146568,[OUT] - 200 [GET] http://www.google.it/,209620992,149569800,normal
Tue Jul 13 2021 18:40:56 GMT+0200 (GMT+02:00),0.00146568,,209620992,149569800,normal
Tue Jul 13 2021 18:40:57 GMT+0200 (GMT+02:00),0.000620364,[IN] - 200 [DELETE] /api/patients/60edc1261d070849817c307d,208973824,149569800,normal
Tue Jul 13 2021 18:40:57 GMT+0200 (GMT+02:00),0.000620364,[OUT] - 200 [POST] http://localhost:9500/,208973824,149569800,anomaly
Tue Jul 13 2021 18:40:57 GMT+0200 (GMT+02:00),0.000620364,,208973824,149569800,normal
Tue Jul 13 2021 18:40:58 GMT+0200 (GMT+02:00),0.000620364,,208973824,149569800,normal
Tue Jul 13 2021 18:40:59 GMT+0200 (GMT+02:00),0.00130753,[OUT] - 200 [GET] http://www.google.it/,209547264,149569800,normal
Tue Jul 13 2021 18:40:59 GMT+0200 (GMT+02:00),0.00130753,,209547264,149569800,normal
Tue Jul 13 2021 18:41:00 GMT+0200 (GMT+02:00),0.00130753,[IN] - 200 [GET] /api/patients,209547264,149569800,normal
Tue Jul 13 2021 18:41:00 GMT+0200 (GMT+02:00),0.00130753,[OUT] - 200 [POST] http://localhost:9500/,209547264,149569800,anomaly
Tue Jul 13 2021 18:41:00 GMT+0200 (GMT+02:00),0.00130753,,209547264,149569800,normal
Tue Jul 13 2021 18:41:01 GMT+0200 (GMT+02:00),0.00219292,[IN] - 200 [GET] /api/patients,209391616,149611272,normal
Tue Jul 13 2021 18:41:01 GMT+0200 (GMT+02:00),0.00219292,[OUT] - 200 [POST] http://localhost:9500/,209391616,149611272,anomaly
Tue Jul 13 2021 18:41:01 GMT+0200 (GMT+02:00),0.00219292,,209391616,149611272,normal
Tue Jul 13 2021 18:41:02 GMT+0200 (GMT+02:00),0.00219292,[OUT] - 200 [GET] http://www.google.it/,209391616,149611272,normal
Tue Jul 13 2021 18:41:02 GMT+0200 (GMT+02:00),0.00219292,,209391616,149611272,normal
Tue Jul 13 2021 18:41:03 GMT+0200 (GMT+02:00),0.00219292,,209391616,149648592,normal
Tue Jul 13 2021 18:41:04 GMT+0200 (GMT+02:00),0.00219292,,209391616,149648592,normal
Tue Jul 13 2021 18:41:05 GMT+0200 (GMT+02:00),0.00219292,[OUT] - 200 [GET] http://www.google.it/,209072128,149648592,normal
Tue Jul 13 2021 18:41:05 GMT+0200 (GMT+02:00),0.00219292,,209072128,149648592,normal
Tue Jul 13 2021 18:41:06 GMT+0200 (GMT+02:00),0.00219292,,209072128,149648592,normal
Tue Jul 13 2021 18:41:07 GMT+0200 (GMT+02:00),0.00148052,,209072128,149648592,normal
Tue Jul 13 2021 18:41:08 GMT+0200 (GMT+02:00),0.00148052,[OUT] - 200 [GET] http://www.google.it/,209072128,149648592,normal
Tue Jul 13 2021 18:41:08 GMT+0200 (GMT+02:00),0.00148052,,209072128,149648592,normal
Tue Jul 13 2021 18:41:09 GMT+0200 (GMT+02:00),0.000769621,[IN] - 200 [GET] /api/patients/60edc0b91d070849817c3078,209379328,149648592,normal
Tue Jul 13 2021 18:41:09 GMT+0200 (GMT+02:00),0.000769621,[OUT] - 200 [POST] http://localhost:9500/,209379328,149648592,anomaly
Tue Jul 13 2021 18:41:09 GMT+0200 (GMT+02:00),0.000769621,,209379328,149648592,normal
Tue Jul 13 2021 18:41:10 GMT+0200 (GMT+02:00),0.000769621,,209379328,149648592,normal
Tue Jul 13 2021 18:41:11 GMT+0200 (GMT+02:00),0.00200969,[OUT] - 200 [GET] http://www.google.it/,209952768,149648592,normal
Tue Jul 13 2021 18:41:11 GMT+0200 (GMT+02:00),0.00200969,,209952768,149648592,normal
Tue Jul 13 2021 18:41:12 GMT+0200 (GMT+02:00),0.00200969,,209952768,149648592,normal
Tue Jul 13 2021 18:41:13 GMT+0200 (GMT+02:00),0.000522938,,209207296,149697736,normal
Tue Jul 13 2021 18:41:14 GMT+0200 (GMT+02:00),0.000522938,[OUT] - 200 [GET] http://www.google.it/,209207296,149697736,normal
Tue Jul 13 2021 18:41:14 GMT+0200 (GMT+02:00),0.000522938,,209207296,149697736,normal
Tue Jul 13 2021 18:41:15 GMT+0200 (GMT+02:00),0.000522938,,209207296,149697736,normal
Tue Jul 13 2021 18:41:16 GMT+0200 (GMT+02:00),0.000522938,,209207296,149697736,normal
Tue Jul 13 2021 18:41:17 GMT+0200 (GMT+02:00),0.000522938,[OUT] - 200 [GET] http://www.google.it/,209510400,149697736,normal
Tue Jul 13 2021 18:41:17 GMT+0200 (GMT+02:00),0.000522938,,209510400,149697736,normal
Tue Jul 13 2021 18:41:18 GMT+0200 (GMT+02:00),0.000522938,,209510400,149697736,normal
Tue Jul 13 2021 18:41:19 GMT+0200 (GMT+02:00),0.000469968,[IN] - 200 [GET] /api/patients/60edc0bf1d070849817c307a,209764352,149697736,normal
Tue Jul 13 2021 18:41:19 GMT+0200 (GMT+02:00),0.000469968,[OUT] - 200 [POST] http://localhost:9500/,209764352,149697736,anomaly
Tue Jul 13 2021 18:41:19 GMT+0200 (GMT+02:00),0.000469968,,209764352,149697736,normal
Tue Jul 13 2021 18:41:20 GMT+0200 (GMT+02:00),0.000469968,[OUT] - 200 [GET] http://www.google.it/,209764352,149697736,normal
Tue Jul 13 2021 18:41:20 GMT+0200 (GMT+02:00),0.000469968,,209764352,149697736,normal
Tue Jul 13 2021 18:41:22 GMT+0200 (GMT+02:00),0.000469968,,209764352,149744376,normal
Tue Jul 13 2021 18:41:23 GMT+0200 (GMT+02:00),0.000469968,,209764352,149744376,normal
Tue Jul 13 2021 18:41:23 GMT+0200 (GMT+02:00),0.00124057,[OUT] - 200 [GET] http://www.google.it/,209420288,149744376,normal
Tue Jul 13 2021 18:41:24 GMT+0200 (GMT+02:00),0.00124057,,209420288,149744376,normal
Tue Jul 13 2021 18:41:25 GMT+0200 (GMT+02:00),0.000663035,,209694720,149744376,normal
Tue Jul 13 2021 18:41:25 GMT+0200 (GMT+02:00),0.000663035,[IN] - 200 [PUT] /api/patients/60edc0bf1d070849817c307a,209694720,149744376,normal
Tue Jul 13 2021 18:41:25 GMT+0200 (GMT+02:00),0.000663035,[OUT] - 200 [POST] http://localhost:9500/,209694720,149744376,anomaly
Tue Jul 13 2021 18:41:26 GMT+0200 (GMT+02:00),0.000663035,,209694720,149744376,normal
Tue Jul 13 2021 18:41:26 GMT+0200 (GMT+02:00),0.000663035,[OUT] - 200 [GET] http://www.google.it/,209694720,149744376,anomaly
Tue Jul 13 2021 18:41:27 GMT+0200 (GMT+02:00),0.000663035,,209694720,149764384,normal
Tue Jul 13 2021 18:41:28 GMT+0200 (GMT+02:00),0.000663035,,209694720,149764384,normal
Tue Jul 13 2021 18:41:29 GMT+0200 (GMT+02:00),0.00148039,,209346560,149764384,normal
Tue Jul 13 2021 18:41:29 GMT+0200 (GMT+02:00),0.00148039,[OUT] - 200 [GET] http://www.google.it/,209346560,149764384,normal
Tue Jul 13 2021 18:41:30 GMT+0200 (GMT+02:00),0.00148039,,209346560,149764384,normal
Tue Jul 13 2021 18:41:31 GMT+0200 (GMT+02:00),0.000466682,,209346560,149764384,normal
Tue Jul 13 2021 18:41:32 GMT+0200 (GMT+02:00),0.000466682,,209346560,149764384,normal
Tue Jul 13 2021 18:41:32 GMT+0200 (GMT+02:00),0.000466682,[OUT] - 200 [GET] http://www.google.it/,209346560,149764384,normal
Tue Jul 13 2021 18:41:33 GMT+0200 (GMT+02:00),0.000466682,,209649664,149764384,normal
Tue Jul 13 2021 18:41:34 GMT+0200 (GMT+02:00),0.000466682,,209649664,149764384,normal
Tue Jul 13 2021 18:41:35 GMT+0200 (GMT+02:00),0.000538612,,209924096,149764384,normal
Tue Jul 13 2021 18:41:35 GMT+0200 (GMT+02:00),0.000538612,[OUT] - 200 [GET] http://www.google.it/,209924096,149764384,normal
Tue Jul 13 2021 18:41:36 GMT+0200 (GMT+02:00),0.000538612,,209924096,149764384,normal
Tue Jul 13 2021 18:41:37 GMT+0200 (GMT+02:00),0.000538612,,209924096,149804408,normal
Tue Jul 13 2021 18:41:37 GMT+0200 (GMT+02:00),0.000538612,[IN] - 200 [DELETE] /api/patients/60edc0d61d070849817c307b,209924096,149804408,normal
Tue Jul 13 2021 18:41:37 GMT+0200 (GMT+02:00),0.000538612,[OUT] - 200 [POST] http://localhost:9500/,209924096,149804408,anomaly
Tue Jul 13 2021 18:41:38 GMT+0200 (GMT+02:00),0.000538612,,209924096,149804408,normal
Tue Jul 13 2021 18:41:38 GMT+0200 (GMT+02:00),0.000538612,[OUT] - 200 [GET] http://www.google.it/,209924096,149804408,normal
Tue Jul 13 2021 18:41:39 GMT+0200 (GMT+02:00),0.00108879,,209571840,149804408,normal
Tue Jul 13 2021 18:41:40 GMT+0200 (GMT+02:00),0.00108879,,209571840,149804408,normal
Tue Jul 13 2021 18:41:41 GMT+0200 (GMT+02:00),0.000941184,,209854464,149804408,normal
Tue Jul 13 2021 18:41:41 GMT+0200 (GMT+02:00),0.000941184,[OUT] - 200 [GET] http://www.google.it/,209854464,149804408,normal
Tue Jul 13 2021 18:41:41 GMT+0200 (GMT+02:00),0.000941184,[IN] - 200 [DELETE] /api/patients/60edc0d61d070849817c307b,209854464,149804408,normal
Tue Jul 13 2021 18:41:41 GMT+0200 (GMT+02:00),0.000941184,[OUT] - 200 [POST] http://localhost:9500/,209854464,149804408,anomaly
Tue Jul 13 2021 18:41:42 GMT+0200 (GMT+02:00),0.000941184,,209854464,149804408,normal
Tue Jul 13 2021 18:41:43 GMT+0200 (GMT+02:00),0.000941184,,209854464,149847536,normal
Tue Jul 13 2021 18:41:44 GMT+0200 (GMT+02:00),0.000941184,,209854464,149847536,normal
Tue Jul 13 2021 18:41:44 GMT+0200 (GMT+02:00),0.000941184,[OUT] - 200 [GET] http://www.google.it/,209854464,149847536,normal
Tue Jul 13 2021 18:41:44 GMT+0200 (GMT+02:00),0.000941184,[IN] - 200 [GET] /api/patients,209854464,149847536,normal
Tue Jul 13 2021 18:41:44 GMT+0200 (GMT+02:00),0.000941184,[OUT] - 200 [POST] http://localhost:9500/,209854464,149847536,anomaly
Tue Jul 13 2021 18:41:45 GMT+0200 (GMT+02:00),0.00107433,,209436672,149847536,normal
Tue Jul 13 2021 18:41:45 GMT+0200 (GMT+02:00),0.00107433,[IN] - 200 [GET] /api/patients,209436672,149847536,normal
Tue Jul 13 2021 18:41:45 GMT+0200 (GMT+02:00),0.00107433,[OUT] - 200 [POST] http://localhost:9500/,209436672,149847536,anomaly
Tue Jul 13 2021 18:41:45 GMT+0200 (GMT+02:00),0.00107433,[IN] - 200 [GET] /api/patients,209436672,149847536,normal
Tue Jul 13 2021 18:41:45 GMT+0200 (GMT+02:00),0.00107433,[OUT] - 200 [POST] http://localhost:9500/,209436672,149847536,anomaly
Tue Jul 13 2021 18:41:46 GMT+0200 (GMT+02:00),0.00107433,,209436672,149847536,normal
Tue Jul 13 2021 18:41:47 GMT+0200 (GMT+02:00),0.00453674,,209944576,149886864,normal
Tue Jul 13 2021 18:41:47 GMT+0200 (GMT+02:00),0.00453674,[OUT] - 200 [GET] http://www.google.it/,209944576,149886864,normal
Tue Jul 13 2021 18:41:48 GMT+0200 (GMT+02:00),0.00453674,,209944576,149886864,normal
Tue Jul 13 2021 18:41:49 GMT+0200 (GMT+02:00),0.000557095,,209256448,149909984,normal
Tue Jul 13 2021 18:41:50 GMT+0200 (GMT+02:00),0.000557095,,209256448,149909984,normal
Tue Jul 13 2021 18:41:50 GMT+0200 (GMT+02:00),0.000557095,[OUT] - 200 [GET] http://www.google.it/,209256448,149909984,normal
Tue Jul 13 2021 18:41:51 GMT+0200 (GMT+02:00),0.000557095,,209256448,149909984,normal
Tue Jul 13 2021 18:41:52 GMT+0200 (GMT+02:00),0.000557095,,209256448,149909984,normal
Tue Jul 13 2021 18:41:53 GMT+0200 (GMT+02:00),0.000545603,,209559552,149909984,normal
Tue Jul 13 2021 18:41:53 GMT+0200 (GMT+02:00),0.000545603,[OUT] - 200 [GET] http://www.google.it/,209559552,149909984,normal
Tue Jul 13 2021 18:41:54 GMT+0200 (GMT+02:00),0.000545603,,209559552,149909984,normal
Tue Jul 13 2021 18:41:54 GMT+0200 (GMT+02:00),0.000545603,[IN] - 201 [POST] /api/patients,209559552,149909984,normal
Tue Jul 13 2021 18:41:54 GMT+0200 (GMT+02:00),0.000545603,[OUT] - 200 [POST] http://localhost:9500/,209559552,149909984,anomaly
Tue Jul 13 2021 18:41:55 GMT+0200 (GMT+02:00),0.00156106,,209264640,149951248,normal
Tue Jul 13 2021 18:41:56 GMT+0200 (GMT+02:00),0.00156106,,209264640,149951248,normal
Tue Jul 13 2021 18:41:56 GMT+0200 (GMT+02:00),0.00156106,[OUT] - 200 [GET] http://www.google.it/,209264640,149951248,normal
Tue Jul 13 2021 18:41:57 GMT+0200 (GMT+02:00),0.00156106,,209264640,149951248,normal
Tue Jul 13 2021 18:41:58 GMT+0200 (GMT+02:00),0.00156106,,209264640,149951248,normal
Tue Jul 13 2021 18:41:59 GMT+0200 (GMT+02:00),0.000582927,,209580032,149951248,normal
Tue Jul 13 2021 18:41:59 GMT+0200 (GMT+02:00),0.000582927,[IN] - 200 [PUT] /api/patients/60edc0b91d070849817c3078,209580032,149951248,normal
Tue Jul 13 2021 18:41:59 GMT+0200 (GMT+02:00),0.000582927,[OUT] - 200 [POST] http://localhost:9500/,209580032,149951248,anomaly
Tue Jul 13 2021 18:41:59 GMT+0200 (GMT+02:00),0.000582927,[OUT] - 200 [GET] http://www.google.it/,209580032,149951248,anomaly
Tue Jul 13 2021 18:42:00 GMT+0200 (GMT+02:00),0.000582927,,209580032,149951248,normal
Tue Jul 13 2021 18:42:01 GMT+0200 (GMT+02:00),0.00137169,,210141184,149951248,normal
Tue Jul 13 2021 18:42:02 GMT+0200 (GMT+02:00),0.00137169,,210141184,149951248,normal
