Time,Cpu_Usage_Percentage,Network_Call,RAM_Usage_Percentage,Garbage_Collector,Class
Tue Jul 13 2021 18:55:13 GMT+0200 (GMT+02:00),0.000689263,[IN] - 200 [GET] /api/patients/60edc44988f1714b9472ee9b,214736896,147700576,normal
Tue Jul 13 2021 18:55:14 GMT+0200 (GMT+02:00),0.000253842,,215113728,147700576,normal
Tue Jul 13 2021 18:55:15 GMT+0200 (GMT+02:00),0.000253842,,215113728,147700576,normal
Tue Jul 13 2021 18:55:16 GMT+0200 (GMT+02:00),0.000253842,,215113728,147700576,normal
Tue Jul 13 2021 18:55:16 GMT+0200 (GMT+02:00),0.000253842,[OUT] - 200 [GET] http://www.google.it/,215113728,147700576,normal
Tue Jul 13 2021 18:55:17 GMT+0200 (GMT+02:00),0.000253842,,215113728,147700576,normal
Tue Jul 13 2021 18:55:17 GMT+0200 (GMT+02:00),0.000253842,[IN] - 200 [PUT] /api/patients/60edc44988f1714b9472ee9b,215113728,147700576,normal
Tue Jul 13 2021 18:55:18 GMT+0200 (GMT+02:00),0.00069734,,214401024,147742472,normal
Tue Jul 13 2021 18:55:19 GMT+0200 (GMT+02:00),0.00069734,,214401024,147742472,normal
Tue Jul 13 2021 18:55:19 GMT+0200 (GMT+02:00),0.00069734,[OUT] - 200 [GET] http://www.google.it/,214401024,147742472,normal
Tue Jul 13 2021 18:55:20 GMT+0200 (GMT+02:00),0.000417603,,214515712,147742472,normal
Tue Jul 13 2021 18:55:21 GMT+0200 (GMT+02:00),0.000417603,,214515712,147742472,normal
Tue Jul 13 2021 18:55:22 GMT+0200 (GMT+02:00),0.000417603,,214515712,147742472,normal
Tue Jul 13 2021 18:55:22 GMT+0200 (GMT+02:00),0.000417603,[IN] - 201 [POST] /api/patients,214515712,147742472,normal
Tue Jul 13 2021 18:55:22 GMT+0200 (GMT+02:00),0.000417603,[OUT] - 200 [GET] http://www.google.it/,214515712,147742472,anomaly
Tue Jul 13 2021 18:55:23 GMT+0200 (GMT+02:00),0.000417603,,214515712,147742472,normal
Tue Jul 13 2021 18:55:24 GMT+0200 (GMT+02:00),0.000762978,,214245376,147808032,normal
Tue Jul 13 2021 18:55:25 GMT+0200 (GMT+02:00),0.000762978,,214245376,147808032,normal
Tue Jul 13 2021 18:55:25 GMT+0200 (GMT+02:00),0.000762978,[OUT] - 200 [GET] http://www.google.it/,214245376,147808032,normal
Tue Jul 13 2021 18:55:25 GMT+0200 (GMT+02:00),0.000762978,[IN] - 200 [GET] /api/patients,214245376,147808032,normal
Tue Jul 13 2021 18:55:26 GMT+0200 (GMT+02:00),0.000216917,,214261760,147808032,normal
Tue Jul 13 2021 18:55:26 GMT+0200 (GMT+02:00),0.000216917,[IN] - 200 [GET] /api/patients,214261760,147808032,normal
Tue Jul 13 2021 18:55:27 GMT+0200 (GMT+02:00),0.000216917,,214261760,147808032,normal
Tue Jul 13 2021 18:55:28 GMT+0200 (GMT+02:00),0.000216917,,214261760,147808032,normal
Tue Jul 13 2021 18:55:28 GMT+0200 (GMT+02:00),0.000216917,[OUT] - 200 [GET] http://www.google.it/,214261760,147808032,normal
Tue Jul 13 2021 18:55:29 GMT+0200 (GMT+02:00),0.000216917,,214261760,147808032,normal
Tue Jul 13 2021 18:55:30 GMT+0200 (GMT+02:00),0.00109695,,214355968,147804656,normal
Tue Jul 13 2021 18:55:31 GMT+0200 (GMT+02:00),0.00109695,,214355968,147804656,normal
Tue Jul 13 2021 18:55:31 GMT+0200 (GMT+02:00),0.00109695,[OUT] - 200 [GET] http://www.google.it/,214355968,147804656,normal
Tue Jul 13 2021 18:55:32 GMT+0200 (GMT+02:00),0.00109695,,214634496,147804656,normal
Tue Jul 13 2021 18:55:33 GMT+0200 (GMT+02:00),0.00109695,,214634496,147804656,normal
Tue Jul 13 2021 18:55:33 GMT+0200 (GMT+02:00),0.00109695,[IN] - 200 [GET] /api/patients/60edc2141d070849817c3083,214634496,147804656,normal
Tue Jul 13 2021 18:55:34 GMT+0200 (GMT+02:00),0.000632505,,214769664,147804656,normal
Tue Jul 13 2021 18:55:34 GMT+0200 (GMT+02:00),0.000632505,[OUT] - 200 [GET] http://www.google.it/,214769664,147804656,normal
Tue Jul 13 2021 18:55:34 GMT+0200 (GMT+02:00),0.000632505,[IN] - 200 [GET] /api/patients/60edc2141d070849817c3083,214769664,147804656,normal
Tue Jul 13 2021 18:55:35 GMT+0200 (GMT+02:00),0.000632505,,214769664,147804656,normal
Tue Jul 13 2021 18:55:36 GMT+0200 (GMT+02:00),0.000444491,,214769664,147804656,normal
Tue Jul 13 2021 18:55:37 GMT+0200 (GMT+02:00),0.000444491,,214769664,147804656,normal
Tue Jul 13 2021 18:55:37 GMT+0200 (GMT+02:00),0.000444491,[OUT] - 200 [GET] http://www.google.it/,214769664,147804656,normal
Tue Jul 13 2021 18:55:37 GMT+0200 (GMT+02:00),0.000444491,[IN] - 200 [DELETE] /api/patients/60edc2141d070849817c3083,214769664,147804656,normal
Tue Jul 13 2021 18:55:38 GMT+0200 (GMT+02:00),0.000612488,,215117824,147840424,normal
Tue Jul 13 2021 18:55:39 GMT+0200 (GMT+02:00),0.000612488,,215117824,147840424,normal
Tue Jul 13 2021 18:55:40 GMT+0200 (GMT+02:00),0.000668432,,215117824,147840424,normal
Tue Jul 13 2021 18:55:40 GMT+0200 (GMT+02:00),0.000668432,[OUT] - 200 [GET] http://www.google.it/,215117824,147840424,normal
Tue Jul 13 2021 18:55:41 GMT+0200 (GMT+02:00),0.000668432,,215117824,147840424,normal
Tue Jul 13 2021 18:55:42 GMT+0200 (GMT+02:00),0.000668432,,214794240,147840424,normal
Tue Jul 13 2021 18:55:42 GMT+0200 (GMT+02:00),0.000668432,[IN] - 201 [POST] /api/patients,214794240,147840424,normal
Tue Jul 13 2021 18:55:43 GMT+0200 (GMT+02:00),0.000668432,,214794240,147840424,normal
Tue Jul 13 2021 18:55:43 GMT+0200 (GMT+02:00),0.000668432,[OUT] - 200 [GET] http://www.google.it/,214794240,147840424,normal
Tue Jul 13 2021 18:55:44 GMT+0200 (GMT+02:00),0.000616626,,214994944,147877672,normal
Tue Jul 13 2021 18:55:44 GMT+0200 (GMT+02:00),0.000616626,[IN] - 200 [GET] /api/patients,214994944,147877672,normal
Tue Jul 13 2021 18:55:45 GMT+0200 (GMT+02:00),0.000616626,,214994944,147877672,normal
Tue Jul 13 2021 18:55:46 GMT+0200 (GMT+02:00),0.000616626,,214568960,147877672,normal
Tue Jul 13 2021 18:55:46 GMT+0200 (GMT+02:00),0.000616626,[OUT] - 200 [GET] http://www.google.it/,214568960,147877672,normal
Tue Jul 13 2021 18:55:47 GMT+0200 (GMT+02:00),0.000616626,,214568960,147877672,normal
Tue Jul 13 2021 18:55:48 GMT+0200 (GMT+02:00),0.000754791,,214568960,147877672,normal
Tue Jul 13 2021 18:55:49 GMT+0200 (GMT+02:00),0.000754791,[IN] - 200 [GET] /api/patients/60edc2141d070849817c3083,214568960,147877672,normal
Tue Jul 13 2021 18:55:49 GMT+0200 (GMT+02:00),0.000754791,,214568960,147877672,normal
Tue Jul 13 2021 18:55:49 GMT+0200 (GMT+02:00),0.000754791,[OUT] - 200 [GET] http://www.google.it/,214568960,147877672,anomaly
Tue Jul 13 2021 18:55:50 GMT+0200 (GMT+02:00),0.00022575,,214872064,147877672,normal
Tue Jul 13 2021 18:55:51 GMT+0200 (GMT+02:00),0.00022575,,214872064,147877672,normal
Tue Jul 13 2021 18:55:51 GMT+0200 (GMT+02:00),0.00022575,[IN] - 200 [GET] /api/patients/60edc51988f1714b9472eea0,214872064,147877672,normal
Tue Jul 13 2021 18:55:52 GMT+0200 (GMT+02:00),0.00022575,,214872064,147910832,normal
Tue Jul 13 2021 18:55:52 GMT+0200 (GMT+02:00),0.00022575,[OUT] - 200 [GET] http://www.google.it/,214872064,147910832,normal
Tue Jul 13 2021 18:55:53 GMT+0200 (GMT+02:00),0.00022575,,214872064,147910832,normal
Tue Jul 13 2021 18:55:54 GMT+0200 (GMT+02:00),0.000790721,,214585344,147910832,normal
Tue Jul 13 2021 18:55:55 GMT+0200 (GMT+02:00),0.000790721,,214585344,147910832,normal
Tue Jul 13 2021 18:55:55 GMT+0200 (GMT+02:00),0.000790721,[OUT] - 200 [GET] http://www.google.it/,214585344,147910832,normal
Tue Jul 13 2021 18:55:55 GMT+0200 (GMT+02:00),0.000790721,[IN] - 200 [PUT] /api/patients/60edc51988f1714b9472eea0,214585344,147910832,normal
Tue Jul 13 2021 18:55:56 GMT+0200 (GMT+02:00),0.000445718,,214949888,147910832,normal
Tue Jul 13 2021 18:55:57 GMT+0200 (GMT+02:00),0.000445718,,214949888,147910832,normal
Tue Jul 13 2021 18:55:58 GMT+0200 (GMT+02:00),0.000445718,,214978560,147910832,normal
